10000	100	0.00249368
40000	200	0.00532973
90000	300	0.0102363
160000	400	0.0122494
250000	500	0.0168049
360000	600	0.0249263
490000	700	0.0359467
640000	800	0.0469865
810000	900	0.0625837
1000000	1000	0.0819319
1210000	1100	0.103674
1440000	1200	0.125208
1690000	1300	0.152749
1960000	1400	0.181412
2250000	1500	0.216269
2560000	1600	0.252349
2890000	1700	0.296603
3240000	1800	0.34113
3610000	1900	0.38615
4000000	2000	0.437615
4410000	2100	0.501405
4840000	2200	0.565003
5290000	2300	0.632264
5760000	2400	0.699787
6250000	2500	0.780944
6760000	2600	0.869292
7290000	2700	0.960464
7840000	2800	1.05066
8410000	2900	1.14835
9000000	3000	1.25321
9610000	3100	1.38454
10240000	3200	1.49475
10890000	3300	1.6318
11560000	3400	1.75512
12250000	3500	1.89003
12960000	3600	2.05335
13690000	3700	2.21019
14440000	3800	2.36951
15210000	3900	2.53983
16000000	4000	2.70631
16810000	4100	2.93899
17640000	4200	3.10289
18490000	4300	3.3187
19360000	4400	3.50729
20250000	4500	3.76314
21160000	4600	3.95812
22090000	4700	4.23725
23040000	4800	4.44897
24010000	4900	4.73184
25000000	5000	4.97987
26010000	5100	5.26685
27040000	5200	5.56335
28090000	5300	5.87205
29160000	5400	6.14474
30250000	5500	6.50712
31360000	5600	6.81423
32490000	5700	7.21036
33640000	5800	7.51093
34810000	5900	7.9272
36000000	6000	8.23597
37210000	6100	8.6731
38440000	6200	9.08379
39690000	6300	9.53531
40960000	6400	9.90602
42250000	6500	10.3856
43560000	6600	10.7848
44890000	6700	11.333
46240000	6800	11.7468
47610000	6900	12.2995
49000000	7000	12.7414
