10000	100	0.000971422
40000	200	0.00257379
90000	300	0.00546906
160000	400	0.00932053
250000	500	0.0147804
360000	600	0.0224355
490000	700	0.0309583
640000	800	0.0415621
810000	900	0.0549932
1000000	1000	0.0708311
1210000	1100	0.0908881
1440000	1200	0.111822
1690000	1300	0.137746
1960000	1400	0.164636
2250000	1500	0.195306
2560000	1600	0.231086
2890000	1700	0.270672
3240000	1800	0.319696
3610000	1900	0.365507
4000000	2000	0.409181
4410000	2100	0.469042
4840000	2200	0.5326
5290000	2300	0.596317
5760000	2400	0.662386
6250000	2500	0.739292
6760000	2600	0.825212
7290000	2700	0.904407
7840000	2800	0.999403
8410000	2900	1.10565
9000000	3000	1.19923
9610000	3100	1.31866
10240000	3200	1.42409
10890000	3300	1.56243
11560000	3400	1.69932
12250000	3500	1.80579
12960000	3600	1.96143
13690000	3700	2.13461
14440000	3800	2.26884
15210000	3900	2.44968
16000000	4000	2.60946
16810000	4100	2.81517
17640000	4200	2.98554
18490000	4300	3.19977
19360000	4400	3.37591
20250000	4500	3.62629
21160000	4600	3.8148
22090000	4700	4.08519
23040000	4800	4.30015
24010000	4900	4.58208
25000000	5000	4.83167
26010000	5100	5.09324
27040000	5200	5.39802
28090000	5300	5.71195
29160000	5400	5.98054
30250000	5500	6.30499
31360000	5600	6.59277
32490000	5700	7.01089
33640000	5800	7.31191
34810000	5900	7.69479
36000000	6000	8.0235
37210000	6100	8.43261
38440000	6200	8.81559
39690000	6300	9.23678
40960000	6400	9.63081
42250000	6500	10.1317
43560000	6600	10.5159
44890000	6700	11.0155
46240000	6800	11.4832
47610000	6900	12.0131
49000000	7000	12.4314
