10000	100	0.00239786
40000	200	0.0053863
90000	300	0.0102549
160000	400	0.0124023
250000	500	0.0169406
360000	600	0.0245991
490000	700	0.0353995
640000	800	0.0476276
810000	900	0.0615115
1000000	1000	0.0801217
1210000	1100	0.101037
1440000	1200	0.123294
1690000	1300	0.153034
1960000	1400	0.179968
2250000	1500	0.20994
2560000	1600	0.245691
2890000	1700	0.28331
3240000	1800	0.327462
3610000	1900	0.368215
4000000	2000	0.432948
4410000	2100	0.48654
4840000	2200	0.551345
5290000	2300	0.610061
5760000	2400	0.680842
6250000	2500	0.762437
6760000	2600	0.831188
7290000	2700	0.922956
7840000	2800	1.01504
8410000	2900	1.10836
9000000	3000	1.20613
9610000	3100	1.31876
10240000	3200	1.43629
10890000	3300	1.54814
11560000	3400	1.6712
12250000	3500	1.80983
12960000	3600	1.94546
13690000	3700	2.09551
14440000	3800	2.23896
15210000	3900	2.44632
16000000	4000	2.58592
16810000	4100	2.76992
17640000	4200	2.94749
18490000	4300	3.13429
19360000	4400	3.33303
20250000	4500	3.55038
21160000	4600	3.77269
22090000	4700	3.98767
23040000	4800	4.25053
24010000	4900	4.49707
25000000	5000	4.73088
26010000	5100	5.02811
27040000	5200	5.26112
28090000	5300	5.55445
29160000	5400	5.83214
30250000	5500	6.16355
31360000	5600	6.47433
32490000	5700	6.82388
33640000	5800	7.20323
34810000	5900	7.51914
36000000	6000	7.84939
37210000	6100	8.24211
38440000	6200	8.59613
39690000	6300	9.00938
40960000	6400	9.40448
42250000	6500	9.81639
43560000	6600	10.2255
44890000	6700	10.6487
46240000	6800	11.0924
47610000	6900	11.5987
49000000	7000	12.008
