10000	100	0.0994433
40000	200	0.00263204
90000	300	0.00566783
160000	400	0.0104233
250000	500	0.0166889
360000	600	0.0256379
490000	700	0.0355677
640000	800	0.0478682
810000	900	0.0650055
1000000	1000	0.082241
1210000	1100	0.108296
1440000	1200	0.124188
1690000	1300	0.145249
1960000	1400	0.165984
2250000	1500	0.191451
2560000	1600	0.22755
2890000	1700	0.261955
3240000	1800	0.304931
3610000	1900	0.349802
4000000	2000	0.395644
4410000	2100	0.451835
4840000	2200	0.507545
5290000	2300	0.566923
5760000	2400	0.633542
6250000	2500	0.706382
6760000	2600	0.777399
7290000	2700	0.860237
7840000	2800	0.944934
8410000	2900	1.04038
9000000	3000	1.13426
9610000	3100	1.2349
10240000	3200	1.34215
10890000	3300	1.46547
11560000	3400	1.5839
12250000	3500	1.71095
12960000	3600	1.84262
13690000	3700	1.98633
14440000	3800	2.1342
15210000	3900	2.28358
16000000	4000	2.45205
16810000	4100	2.6303
17640000	4200	2.80388
18490000	4300	2.99007
19360000	4400	3.18343
20250000	4500	3.39362
21160000	4600	3.59465
22090000	4700	3.83601
23040000	4800	4.09399
24010000	4900	4.3147
25000000	5000	4.53921
26010000	5100	4.80193
27040000	5200	5.0606
28090000	5300	5.34616
29160000	5400	5.6286
30250000	5500	5.9189
31360000	5600	6.22451
32490000	5700	6.56398
33640000	5800	6.8872
34810000	5900	7.21403
36000000	6000	7.56024
37210000	6100	7.94372
38440000	6200	8.29443
39690000	6300	8.6832
40960000	6400	9.11028
42250000	6500	9.53582
43560000	6600	9.94538
44890000	6700	10.3411
46240000	6800	10.8035
47610000	6900	11.2787
49000000	7000	11.6945
